,Age,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
258,51,0.14956855225311602,833,0.1383975026014568,1,3,0.14686468646864687,1,353,3,1,96,3,1,0.16095890410958943,4,1,2723,23231,1,1,0,11,3,2,80,0,1,0,2,1,0,0,0
505,26,0.14956855225311602,991,0.1383975026014568,6,3,0.14686468646864687,1,686,3,0,71,3,1,0.23938223937897848,4,1,2659,17759,1,1,1,13,3,3,80,1,3,2,3,3,2,0,2
1158,37,0.14956855225311602,671,0.1383975026014568,19,3,0.14686468646864687,1,1631,3,1,85,3,2,0.06896586105729074,3,1,5768,26493,3,1,0,17,3,1,80,3,9,2,2,4,3,0,2
1430,38,0.14956855225311602,201,0.1383975026014568,10,3,0.13577586206896552,1,2015,2,0,99,1,3,0.02533683182797013,3,1,13206,3376,3,1,0,12,3,1,80,1,20,3,3,18,16,1,11
1091,33,0.14956855225311602,575,0.1383975026014568,25,3,0.14686468646864687,1,1545,4,1,44,2,2,0.06896586105729074,2,0,4320,24152,1,1,0,13,3,4,80,0,5,2,3,5,3,0,2
586,24,0.08000018359368788,1092,0.1383975026014568,9,3,0.14686468646864687,1,812,3,1,60,2,1,0.23938223937897848,2,2,2694,26551,1,1,0,11,3,3,80,3,1,4,3,1,0,0,0
555,29,0.14956855225311602,1090,0.2062780269058296,10,3,0.22012573203437844,1,766,4,1,83,3,1,0.3971571172349599,2,2,2297,17967,1,1,0,14,3,4,80,2,2,2,3,2,2,2,2
1221,45,0.08000018359368788,1238,0.1383975026014568,1,1,0.14686468646864687,1,1712,3,1,74,2,3,0.06870368828064846,3,1,10748,3395,3,1,0,23,4,4,80,1,25,3,2,23,15,14,4
1013,30,0.14956855225311602,855,0.2062780269058296,7,4,0.22012573203437844,1,1428,4,0,73,3,2,0.17484662576687046,1,2,4779,12761,7,1,0,14,3,2,80,2,8,3,3,3,2,0,2
88,30,0.14956855225311602,288,0.1383975026014568,2,3,0.14686468646864687,1,117,3,1,99,2,2,0.06870368828064846,4,1,4152,15830,1,1,0,19,3,1,80,3,11,3,3,11,10,10,8
1166,48,0.2490974729235817,365,0.1383975026014568,4,5,0.13577586206896552,1,1644,3,1,89,2,4,0.04905041685272943,4,1,15202,5602,2,1,0,25,4,2,80,1,23,3,3,2,2,2,2
300,41,0.14956855225311602,334,0.2062780269058296,2,4,0.14686468646864687,1,410,4,1,88,3,4,0.04905041685272943,2,0,16015,15896,1,1,0,19,3,2,80,0,22,2,3,22,10,0,4
1462,39,0.14956855225311602,722,0.2062780269058296,24,1,0.22012573203437844,1,2056,2,0,60,2,4,0.17484662576687046,4,1,12031,8828,0,1,0,11,3,1,80,1,21,2,2,20,9,9,6
1304,40,0.14956855225311602,750,0.1383975026014568,12,3,0.14686468646864687,1,1829,2,0,47,3,2,0.06870368828064846,1,2,4448,10748,2,1,0,12,3,2,80,1,15,3,3,7,4,7,7
462,34,0.14956855225311602,258,0.2062780269058296,21,4,0.14686468646864687,1,621,4,1,74,4,2,0.17484662576687046,4,0,5337,19921,1,1,0,12,3,4,80,0,10,3,3,10,7,5,7
848,35,0.2490974729235817,636,0.1383975026014568,4,4,0.13420118338933018,1,1185,4,1,47,2,1,0.23938223937897848,4,1,2376,26537,1,1,0,13,3,2,80,1,2,2,4,2,2,2,2
156,51,0.14956855225311602,1169,0.1383975026014568,7,4,0.13577586206896552,1,211,2,1,34,2,2,0.06896586105729074,3,1,6132,13983,2,1,0,17,3,3,80,0,10,2,3,1,0,0,0
1190,32,0.14956855225311602,977,0.1383975026014568,2,3,0.13577586206896552,1,1671,4,1,45,3,2,0.16095890410958943,2,2,5470,25518,0,1,0,13,3,3,80,2,10,4,2,9,5,1,6
416,38,0.2490974729235817,1490,0.1383975026014568,2,2,0.14686468646864687,1,556,4,1,42,3,1,0.23938223937897848,4,1,1702,12106,1,1,1,23,4,3,80,1,1,3,3,1,0,0,0
408,52,0.14956855225311602,1490,0.1383975026014568,4,2,0.14686468646864687,1,546,4,0,30,3,4,0.04905041685272943,4,1,16555,10310,2,1,0,13,3,4,80,0,31,2,1,5,2,1,4
800,28,0.2490974729235817,1009,0.1383975026014568,1,3,0.13577586206896552,1,1111,1,1,45,2,1,0.23938223937897848,2,2,2596,7160,1,1,0,15,3,1,80,2,1,2,3,1,0,0,0
590,33,0.14956855225311602,213,0.1383975026014568,7,3,0.13577586206896552,1,817,3,1,49,3,3,0.02533683182797013,3,1,11691,25995,0,1,0,11,3,4,80,0,14,3,4,13,9,3,7
1354,56,0.14956855225311602,1162,0.1383975026014568,24,2,0.14686468646864687,1,1907,1,1,97,3,1,0.23938223937897848,4,0,2587,10261,1,1,0,16,3,4,80,0,5,3,3,4,2,1,0
1168,24,0.2490974729235817,567,0.1383975026014568,2,1,0.24242313209808733,1,1646,1,0,32,3,1,0.16095890410958943,4,0,3760,17218,1,1,1,13,3,3,80,0,6,2,3,6,3,1,3
1450,35,0.14956855225311602,1146,0.19008460036286423,26,4,0.14686468646864687,1,2040,3,0,31,3,3,0.22804546072229726,4,0,8837,16642,1,1,1,16,3,3,80,0,9,2,3,9,0,1,7
413,42,0.2490974729235817,1368,0.1383975026014568,28,4,0.24242313209808733,1,551,4,0,88,2,2,0.06870368828064846,4,1,4523,4386,0,1,0,11,3,4,80,3,7,4,4,6,5,0,4
147,41,0.2490974729235817,857,0.1383975026014568,10,3,0.14686468646864687,1,199,4,1,91,2,4,0.04905041685272943,1,2,17181,12888,4,1,0,13,3,2,80,1,21,2,2,7,6,7,7
826,38,0.14956855225311602,433,0.19008460036286423,1,3,0.22673012399864786,1,1152,3,1,37,4,1,0.22804546072229726,3,1,2844,6004,1,1,0,13,3,4,80,1,7,2,4,7,6,5,0
4,27,0.14956855225311602,591,0.1383975026014568,2,1,0.13577586206896552,1,7,1,1,40,3,1,0.23938223937897848,2,1,3468,16632,9,1,0,12,3,4,80,1,6,3,3,2,2,2,2
331,27,0.08000018359368788,210,0.2062780269058296,1,1,0.22012573203437844,1,449,3,1,73,3,2,0.17484662576687046,2,1,6349,22107,0,1,1,13,3,4,80,1,6,0,3,5,4,1,4
246,33,0.14956855225311602,832,0.1383975026014568,5,4,0.14686468646864687,1,338,3,0,63,2,1,0.16095890410958943,4,1,2911,14776,1,1,0,13,3,3,80,1,2,2,2,2,2,0,2
698,35,0.14956855225311602,1219,0.2062780269058296,18,3,0.13577586206896552,1,975,3,0,86,3,2,0.17484662576687046,3,1,4601,6179,1,1,0,16,3,2,80,0,5,3,3,5,2,1,0
1063,29,0.14956855225311602,1246,0.2062780269058296,19,3,0.14686468646864687,1,1497,3,1,77,2,2,0.17484662576687046,3,2,8620,23757,1,1,0,14,3,3,80,2,10,3,3,10,7,0,4
1230,24,0.14956855225311602,506,0.1383975026014568,29,1,0.13577586206896552,1,1725,2,1,91,3,1,0.23938223937897848,1,2,3907,3622,1,1,0,13,3,2,80,3,6,2,4,6,2,1,2
60,32,0.14956855225311602,427,0.1383975026014568,1,3,0.13577586206896552,1,78,1,1,33,3,2,0.06896586105729074,4,1,6162,10877,1,1,1,22,4,2,80,1,9,3,3,9,8,7,8
872,33,0.2490974729235817,1146,0.2062780269058296,25,3,0.13577586206896552,1,1220,2,0,82,3,2,0.17484662576687046,3,1,4539,4905,1,1,0,12,3,1,80,1,10,3,2,10,7,0,1
55,33,0.2490974729235817,515,0.1383975026014568,1,2,0.14686468646864687,1,73,1,0,98,3,3,0.02533683182797013,4,0,13458,15146,1,1,1,12,3,3,80,0,15,1,3,15,14,8,12
457,18,0.2490974729235817,1306,0.2062780269058296,5,3,0.22012573203437844,1,614,2,1,69,3,1,0.3971571172349599,2,0,1878,8059,1,1,1,14,3,4,80,0,0,3,3,0,0,0,0
708,36,0.08000018359368788,1229,0.2062780269058296,8,4,0.24242313209808733,1,990,1,1,84,3,2,0.17484662576687046,4,2,5079,25952,4,1,0,13,3,4,80,2,12,3,3,7,7,0,7
417,40,0.14956855225311602,1398,0.2062780269058296,2,4,0.14686468646864687,1,558,3,0,79,3,5,0.04905041685272943,3,1,18041,13022,0,1,0,14,3,4,80,0,21,2,3,20,15,1,12
1297,26,0.14956855225311602,920,0.19008460036286423,20,2,0.13577586206896552,1,1818,4,0,69,3,1,0.22804546072229726,2,1,2148,6889,0,1,1,11,3,3,80,0,6,3,3,5,1,1,4
406,52,0.14956855225311602,319,0.1383975026014568,3,3,0.13577586206896552,1,543,4,1,39,2,3,0.06896586105729074,3,1,7969,19609,2,1,1,14,3,3,80,0,28,4,3,5,4,0,4
1061,24,0.08000018359368788,830,0.2062780269058296,13,2,0.14686468646864687,1,1495,4,0,78,3,1,0.3971571172349599,2,1,2033,7103,1,1,0,13,3,3,80,1,1,2,3,1,0,0,0
892,19,0.08000018359368788,504,0.1383975026014568,10,3,0.13577586206896552,1,1248,1,0,96,2,1,0.16095890410958943,2,0,1859,6148,1,1,1,25,4,2,80,0,1,2,4,1,1,0,0
530,27,0.14956855225311602,608,0.1383975026014568,1,2,0.14686468646864687,1,725,3,0,68,3,3,0.06896586105729074,1,1,7412,6009,1,1,0,11,3,4,80,0,9,3,3,9,7,0,7
705,39,0.14956855225311602,903,0.2062780269058296,2,5,0.14686468646864687,1,985,1,1,41,4,3,0.17484662576687046,3,0,7880,2560,0,1,0,18,3,4,80,0,9,3,3,8,7,0,7
656,32,0.14956855225311602,374,0.1383975026014568,25,4,0.14686468646864687,1,911,1,1,87,3,1,0.23938223937897848,4,0,2795,18016,1,1,1,24,4,3,80,0,1,2,1,1,0,0,1
759,45,0.14956855225311602,788,0.19008460036286423,24,4,0.13577586206896552,1,1049,2,1,36,3,1,0.22804546072229726,2,0,2177,8318,1,1,0,16,3,1,80,0,6,3,3,6,3,0,4
1096,40,0.14956855225311602,898,0.19008460036286423,6,2,0.13577586206896552,1,1550,3,1,38,3,4,0.04905041685272943,4,0,16437,17381,1,1,1,21,4,4,80,0,21,2,3,21,7,7,7
1314,45,0.08000018359368788,589,0.2062780269058296,2,4,0.14686468646864687,1,1845,3,0,67,3,2,0.17484662576687046,3,1,5154,19665,4,1,0,22,4,2,80,2,10,3,4,8,7,5,7
655,33,0.14956855225311602,1075,0.19008460036286423,3,2,0.22673012399864786,1,910,4,1,57,3,1,0.22804546072229726,2,2,2277,22650,3,1,1,11,3,3,80,1,7,4,4,4,3,0,3
1390,28,0.14956855225311602,1404,0.1383975026014568,17,3,0.24242313209808733,1,1960,3,1,32,2,1,0.23938223937897848,4,2,2367,18779,5,1,0,12,3,1,80,1,6,2,2,4,1,0,3
849,43,0.14956855225311602,1372,0.2062780269058296,9,3,0.22012573203437844,1,1188,1,0,85,1,2,0.17484662576687046,3,0,5346,9489,8,1,0,13,3,2,80,0,7,2,2,4,3,1,3
1425,33,0.14956855225311602,501,0.1383975026014568,15,2,0.13577586206896552,1,2009,2,0,95,3,2,0.06870368828064846,4,1,4878,21653,0,1,1,13,3,1,80,1,10,6,3,9,7,8,1
571,26,0.2490974729235817,575,0.1383975026014568,1,2,0.14686468646864687,1,792,1,0,71,1,1,0.23938223937897848,4,2,4364,5288,3,1,0,14,3,1,80,1,5,2,3,2,2,2,0
770,46,0.14956855225311602,430,0.1383975026014568,1,4,0.13577586206896552,1,1069,4,1,40,3,5,0.02533683182797013,4,2,19627,21445,9,1,0,17,3,4,80,2,23,0,3,2,2,2,2
180,31,0.14956855225311602,140,0.1383975026014568,12,1,0.13577586206896552,1,246,3,0,95,3,1,0.16095890410958943,4,1,3929,6984,8,1,1,23,4,3,80,1,7,0,3,4,2,0,2
716,41,0.2490974729235817,840,0.1383975026014568,9,3,0.13577586206896552,1,999,1,1,64,3,5,0.02533683182797013,3,2,19419,3735,2,1,0,17,3,2,80,1,21,2,4,18,16,0,11
425,50,0.14956855225311602,1099,0.1383975026014568,29,4,0.14686468646864687,1,569,2,1,88,2,4,0.04905041685272943,3,1,17046,9314,0,1,0,15,3,2,80,1,28,2,3,27,10,15,7
696,45,0.08000018359368788,805,0.1383975026014568,4,2,0.14686468646864687,1,972,3,1,57,3,2,0.23938223937897848,2,1,4447,23163,1,1,0,12,3,2,80,0,9,5,2,9,7,0,8
651,47,0.14956855225311602,249,0.2062780269058296,2,2,0.22012573203437844,1,903,3,0,35,3,2,0.17484662576687046,4,1,4537,17783,0,1,1,22,4,1,80,1,8,2,3,7,6,7,7
240,39,0.14956855225311602,1431,0.1383975026014568,1,4,0.13577586206896552,1,332,3,0,96,3,1,0.23938223937897848,3,2,2232,15417,7,1,0,14,3,3,80,3,7,1,3,3,2,1,2
205,29,0.14956855225311602,121,0.2062780269058296,27,3,0.22012573203437844,1,283,2,0,35,3,3,0.17484662576687046,4,1,7639,24525,1,1,0,22,4,4,80,3,10,3,2,10,4,1,9
1418,38,0.2490974729235817,508,0.1383975026014568,6,4,0.14686468646864687,1,1997,1,1,72,2,2,0.06896586105729074,3,1,5321,14284,2,1,0,11,3,4,80,1,10,1,3,8,3,7,7
1080,46,0.14956855225311602,228,0.2062780269058296,3,3,0.14686468646864687,1,1527,3,0,51,3,4,0.04905041685272943,2,1,16606,11380,8,1,0,12,3,4,80,1,23,2,4,13,12,5,1
235,43,0.14956855225311602,1034,0.2062780269058296,16,3,0.22012573203437844,1,327,4,0,80,3,4,0.04905041685272943,4,1,16064,7744,5,1,1,22,4,3,80,1,22,3,3,17,13,1,9
395,43,0.2490974729235817,313,0.1383975026014568,21,3,0.13577586206896552,1,525,4,1,61,3,1,0.23938223937897848,4,1,2258,15238,7,1,0,20,4,1,80,1,8,1,3,3,2,1,2
782,30,0.14956855225311602,1176,0.1383975026014568,20,3,0.13420118338933018,1,1084,3,1,85,3,2,0.06896586105729074,1,1,9957,9096,0,1,0,15,3,3,80,1,7,1,2,6,2,0,2
588,50,0.14956855225311602,691,0.1383975026014568,2,3,0.13577586206896552,1,815,3,1,64,3,4,0.02533683182797013,3,1,17639,6881,5,1,0,16,3,4,80,0,30,3,3,4,3,0,3
536,60,0.14956855225311602,1179,0.2062780269058296,16,4,0.22012573203437844,1,732,1,1,84,3,2,0.17484662576687046,1,0,5405,11924,8,1,0,14,3,4,80,0,10,1,3,2,2,2,2
1443,42,0.14956855225311602,300,0.1383975026014568,2,3,0.14686468646864687,1,2031,1,1,56,3,5,0.04905041685272943,3,1,18880,17312,5,1,0,11,3,1,80,0,24,2,2,22,6,4,14
1315,36,0.14956855225311602,430,0.1383975026014568,2,4,0.13420118338933018,1,1847,4,0,73,3,2,0.16095890410958943,2,1,6962,19573,4,1,1,22,4,4,80,1,15,2,3,1,0,0,0
1100,35,0.14956855225311602,1402,0.2062780269058296,28,4,0.14686468646864687,1,1554,2,0,98,2,1,0.3971571172349599,3,1,2430,26204,0,1,0,23,4,1,80,2,6,5,3,5,3,4,2
784,38,0.14956855225311602,330,0.1383975026014568,17,1,0.14686468646864687,1,1088,3,0,65,2,3,0.06870368828064846,3,1,8823,24608,0,1,0,18,3,1,80,1,20,4,2,19,9,1,9
1259,30,0.14956855225311602,305,0.1383975026014568,16,3,0.14686468646864687,1,1763,3,1,58,4,2,0.06870368828064846,3,1,5294,9128,3,1,0,16,3,3,80,1,10,3,3,7,0,1,7
203,40,0.14956855225311602,905,0.1383975026014568,19,2,0.13577586206896552,1,281,3,1,99,3,2,0.23938223937897848,4,1,2741,16523,8,1,1,15,3,3,80,1,15,2,4,7,2,3,7
1408,23,0.14956855225311602,571,0.1383975026014568,12,2,0.13420118338933018,1,1982,4,1,78,3,1,0.23938223937897848,4,0,2647,13672,1,1,0,13,3,3,80,0,5,6,4,5,2,1,4
1161,38,0.14956855225311602,397,0.1383975026014568,2,2,0.13577586206896552,1,1638,4,0,54,2,3,0.06896586105729074,3,1,7756,14199,3,1,1,19,3,4,80,1,10,6,4,5,4,0,2
83,38,0.08000018359368788,573,0.1383975026014568,6,3,0.13577586206896552,1,107,2,0,79,1,2,0.16095890410958943,4,2,5329,15717,7,1,1,12,3,4,80,3,17,3,3,13,11,1,9
415,34,0.2490974729235817,296,0.2062780269058296,6,2,0.22012573203437844,1,555,4,0,33,1,1,0.3971571172349599,3,2,2351,12253,0,1,0,16,3,4,80,1,3,3,2,2,2,1,0
883,33,0.14956855225311602,117,0.1383975026014568,9,3,0.13577586206896552,1,1238,1,1,60,3,1,0.16095890410958943,4,1,2781,6311,0,1,0,13,3,2,80,1,15,5,3,14,10,4,10
13,34,0.14956855225311602,1346,0.1383975026014568,19,2,0.13577586206896552,1,18,2,1,93,3,1,0.23938223937897848,4,2,2661,8758,0,1,0,11,3,3,80,1,3,2,3,2,2,1,2
198,38,0.14956855225311602,1261,0.1383975026014568,2,4,0.14686468646864687,1,271,4,1,88,3,2,0.06896586105729074,3,1,6553,7259,9,1,0,14,3,2,80,0,14,3,3,1,0,0,0
267,25,0.08000018359368788,675,0.1383975026014568,5,2,0.14686468646864687,1,369,2,1,85,4,2,0.06870368828064846,1,2,4000,18384,1,1,0,12,3,4,80,2,6,2,3,6,3,1,5
66,36,0.2490974729235817,1195,0.1383975026014568,11,3,0.14686468646864687,1,85,2,1,95,2,2,0.06896586105729074,2,0,6499,22656,1,1,0,13,3,3,80,0,6,3,3,6,5,0,3
1185,43,0.14956855225311602,1291,0.1383975026014568,15,2,0.14686468646864687,1,1666,3,1,65,2,4,0.02533683182797013,3,1,17603,3525,1,1,0,24,4,1,80,1,14,3,3,14,10,6,11
798,33,0.14956855225311602,1017,0.1383975026014568,25,3,0.13577586206896552,1,1108,1,1,55,2,1,0.16095890410958943,2,0,2313,2993,4,1,1,20,4,2,80,0,5,0,3,2,2,2,2
524,34,0.14956855225311602,1442,0.1383975026014568,9,3,0.13577586206896552,1,717,4,0,46,2,3,0.06870368828064846,2,0,8621,17654,1,1,0,14,3,2,80,0,9,3,4,8,7,7,7
791,35,0.14956855225311602,1204,0.2062780269058296,4,3,0.24242313209808733,1,1100,4,1,86,3,3,0.17484662576687046,1,0,9582,10333,0,1,1,22,4,1,80,0,9,2,3,8,7,4,7
1143,45,0.08000018359368788,336,0.2062780269058296,26,3,0.22012573203437844,1,1612,1,1,52,2,2,0.17484662576687046,1,1,4385,24162,1,1,0,15,3,1,80,1,10,2,3,10,7,4,5
119,43,0.2490974729235817,394,0.2062780269058296,26,2,0.14686468646864687,1,158,3,1,92,3,4,0.04905041685272943,4,1,16959,19494,1,1,1,12,3,4,80,2,25,3,4,25,12,4,12
1283,28,0.14956855225311602,1181,0.1383975026014568,1,3,0.14686468646864687,1,1799,3,1,82,3,1,0.16095890410958943,4,1,2044,5531,1,1,0,11,3,3,80,1,5,6,4,5,3,0,3
57,35,0.14956855225311602,1142,0.1383975026014568,23,4,0.13577586206896552,1,75,3,0,30,3,1,0.23938223937897848,1,1,4014,16002,3,1,1,15,3,3,80,1,4,3,3,2,2,2,2
704,35,0.14956855225311602,882,0.2062780269058296,3,4,0.14686468646864687,1,984,4,1,92,3,3,0.17484662576687046,4,2,7823,6812,6,1,0,13,3,2,80,1,12,2,3,10,9,0,8
503,34,0.14956855225311602,1397,0.1383975026014568,1,5,0.14686468646864687,1,683,2,1,42,3,1,0.16095890410958943,4,1,2691,7660,1,1,0,12,3,4,80,1,10,4,2,10,9,8,8
